uid,label,autocorrelation,autocorrelationX,autocorrelationY,brownianMotion,comb1,direction_kurtosis,direction_skew,direction_std,direction_var,direction_x,direction_y,duration,e2e_distance,energy_change,linearity,meanSquareDisplacement,mean_step_speed,partial_corr,pearson_corr_squared,r_squared,ssr,stddev_step_speed,track_length,yamartino
lab_33_13,,0.9814954339822776,0.9817341928581975,0.9813856188330691,450.47565083250134,0.11895082527785131,39.21301759562493,-2.8784791003914423,0.3449933919437528,0.11902044048485583,1.1931838006230528,-1.6498006230529596,321.0,653.5744208121979,8.302101998339584,0.9994150987282437,144602.68391723293,2.0479081109799546,-1.0,0.9994150987282437,0.9994150987282443,4420.376706348139,0.2657489178953996,657.3785036245654,0.0981362067055851
lab_33_14,,0.9787515874511038,0.978667589129616,0.9788044355692173,1761.3452358282154,0.21563522752489894,60.257876078312265,3.0901751227113383,0.46465208790380513,0.21590156279336545,2.3816464285714285,-3.635407142857143,280.0,1216.9028328987486,36.98897199260187,0.9987664041657661,493176.6660319003,4.359022990891453,-1.0000000000000002,0.9987664041657659,0.998766404165766,30261.28367009226,0.3213174952237626,1220.5264374496069,0.1090852949409115
lab_33_15,,0.9782679052714979,0.9781473372244441,0.9783287290985148,1680.6713245849558,0.40373161308054134,180.55195483283887,8.639348422657577,0.6357727177578831,0.4042069486452449,2.307434782608696,-3.6020000000000003,276.0,1180.6433284476732,117.670815976466,0.998824029210046,463865.2855854478,4.297134230337135,-1.0,0.9988240292100458,0.9988240292100452,26914.75423350918,0.48734344265883583,1186.0090475730492,0.12175546984562036
lab_33_16,,0.966626441414668,0.9665704179987814,0.9666563375772981,946.4446959009393,0.09111247779736627,44.15940474663939,-3.369546537230098,0.3019358492232863,0.09116525704618708,2.027768361581921,-3.4536723163841807,177.0,708.8777519608017,13.858474997228173,0.999421059617109,167520.71117446627,4.013130511552372,-1.0000000000000002,0.9994210596171086,0.9994210596171075,3262.515794173263,0.1601429095673017,710.3241005447699,0.06562649069160809
lab_33_17,,-0.19999102157226573,-0.20007675885614853,-0.1999419142877501,13.920922333333401,4.44444431807599e-07,-3.0000000000000004,-1.414213562373095,0.0006666666666590437,4.444444444342805e-07,2.0846666666666667,-2.7543333333333444,3.0,10.36289944947844,0.001339999999602881,0.9999999715899666,41.7627670000002,3.4542998796147795,-1.0,0.9999999715899668,0.9999999715899667,1.0776947545985324e-06,9.143331041930876e-05,10.362899638844338,0.00019117063045456334
lab_34_0,,0,0,0,661.9620203728911,0.2199647863903765,110.21812138231346,2.0069986991515147,0.4692306156477394,0.22017737066115653,2.4228727272727273,-3.4736636363636366,110.0,465.86852315326047,20.185729995963168,0.9990344862864813,72815.82224101802,4.238416240855497,-1.0,0.9990344862864813,0.9990344862864805,1313.387573267956,0.43892647570013577,466.2257864941047,0.09640529757688245
lab_34_1,,0,0,0,0.9058753781623009,0.002565404011067916,-2.5120726392118633,0.4255320222253408,0.05301037747845985,0.0028101001204088034,-0.04649115044247788,0.04357743362831859,452.0,28.80208334478602,0.014905999997021484,0.9129226366122197,409.45567092936,0.07175094439247426,-0.9999999999999998,0.9129226366122195,0.912922636612218,2469.5650433751134,0.041500866139063834,32.431426865398365,0.5299239069865935
lab_34_2,,0,0,0,0.7140291622614238,0.004475885070923852,7.8560962185216665,1.5716520452109424,0.07579319715530117,0.005744608735022353,-0.06032964601769913,0.03656194690265489,452.0,31.885843833902225,0.08281999998344088,0.779145330409772,322.74118134216354,0.08483767157952178,-1.0,0.7791453304097722,0.7791453304097717,1740.3947345566135,0.05936009068322749,38.34662755394385,0.5522902417670809
lab_34_3,,0.5384639719595072,0.5384690950020855,0.538461538461538,78.1588368636364,2.3140495845819809e-07,-3.35546692232867,-0.0022141707336676975,0.0004810456929094594,2.314049586667419e-07,2.5623636363636395,-3.718000000000002,11.0,49.66988020923751,0.005124999999711832,0.9999999990987924,859.7472055000004,4.515443672757047,-1.0000000000000002,0.9999999990987929,0.9999999990987928,1.7814739124214116e-06,0.0002729872305910029,49.669880400327514,8.771623384565123e-05
lab_34_4,,0.9766416797694436,0.9770099067076022,0.9765108778075359,1638.7156783236685,0.03791699655158579,-1.8406198865209258,0.19779551043099677,0.19488487506661278,0.03798011452972927,2.4048622047244095,-3.666889763779528,254.0,1113.8252687585248,3.366920999326677,0.9983381309160091,416233.7822942118,4.3885674272200665,-1.0,0.9983381309160089,0.9983381309160069,30808.570453632085,0.08887527606599496,1114.6961265138968,0.03953557864349977
lab_34_5,,0.7599992602918598,0.7599996477604001,0.7599991030567897,152.6334498623191,3.3648393176705766e-07,0.14680082559575913,0.6314557067548243,0.0005800723505941732,3.364839319238494e-07,2.3711739130434797,-3.723260869565222,23.0,101.52653640305091,0.007446999999181969,0.9999999995340296,3510.5693468333398,4.414197257450047,-1.0,0.9999999995340292,0.9999999995340291,7.428513875935176e-06,0.00037086104725485985,101.52653692135108,0.00010104132795924011
lab_34_6,,0.5384679617258427,0.5384615384615388,0.538470400055292,70.15166431818176,8.264462807267005e-08,5.135161157420625,-3.8618825815059465,0.00028747978729757787,8.264462810466062e-08,2.243999999999997,-3.642090909090908,11.0,47.056814862461714,0.007284999998784514,0.9999999996129139,771.6683074999993,4.277892262881273,-1.0,0.9999999996129141,0.9999999996129141,7.342657346213594e-07,0.00024476069300966464,47.056814891693996,3.524518394975907e-05
lab_34_7,,0.9652526430889661,0,0.965845857464729,1862.1941411844634,19.183392022123936,59.86210230156955,-10.437953922978352,4.9330364545845,24.334848662259617,0.809451923076923,-4.721365384615385,208.0,996.3721834194288,1307.4806757385063,0.788309485231155,387336.3813663684,5.466490897673617,-1.0000000000000002,0.7883094852311551,0.7883094852311548,3009262.5695347427,4.171190410270001,1137.0301067161122,0.48787935282752537
lab_34_8,,0.9531353005576914,0.9476503282981308,0.9549242652266965,348.40769447418916,4.014889232860731,1.3481691557074629,-1.4365303779102732,2.024123597275034,4.097076337045625,1.361526315789474,-2.3133909774436083,133.0,357.01351606066675,54.530804989093255,0.979940060320146,46338.223365067155,3.1854382063320132,-1.0,0.979940060320146,0.9799400603201457,21274.67312925944,1.0749844156036232,423.66328144215777,0.8534001398835563
lab_34_9,,0.9432215065108754,0.943654253348224,0.9430462446263218,649.8264169850735,0.009655884654093132,0.9504188740997535,-0.7350925134834151,0.09827194740712893,0.009657375647189513,2.364807692307693,-3.641971153846154,104.0,451.6075827806703,2.706424999458953,0.9998456109453701,67581.94736644764,4.342820837199424,-1.0,0.9998456109453701,0.9998456109453695,196.31818872334756,0.07637970069862061,451.65336706874007,0.014327137593824186
lab_35_0,,0.9452524684056948,0.944961767689658,0.9453441161732142,492.4652492800278,0.019693989335777238,57.40387206211692,7.644513895787769,0.1403466541631413,0.019697183334788385,1.8065420560747665,-3.2442149532710287,107.0,397.3220622630966,8.331011998333612,0.9998378448858973,52693.78167296298,3.7146981608253804,-1.0,0.9998378448858971,0.9998378448858977,180.42364766091504,0.09612294569725051,397.4727032083157,0.026646674850354435
lab_35_1,,0,0,0,1.3772731495633803,0.3128037621639925,865.5058051771287,-0.27481039141519403,0.5838939600017737,0.34093215652655295,-0.0648053097345131,0.027329646017699133,452.0,31.79021662398662,149.9705129700078,0.917495625378565,622.5274636026479,0.13585688207388452,-1.0,0.917495625378565,0.9174956253785651,1605.7941514009901,0.5722077436045011,61.4073106973958,0.45146554120070526
lab_35_2,,0.7142867827574089,0.714286988729824,0.714286667512416,205.89332794736848,2.8808864258277204e-07,3.7747899159816374,-3.6481845255434955,0.0005367388961725713,2.8808864266455026e-07,3.3707368421052624,-4.507105263157894,19.0,106.93449939565807,0.015755999998006587,0.9999999997161357,3911.9732310000013,5.628131558828407,-1.0,0.9999999997161351,0.9999999997161353,3.8346868222943615e-06,0.00039562569678567417,106.93449961773975,6.444954632239948e-05
lab_35_3,,0.9637448307190536,0.9636968153538238,0.9637825568389728,1696.1372643792151,0.038597703983482494,12.697664701375997,2.322123856032658,0.19650381730322325,0.03861375021473854,3.1406516129032256,-4.611887976539589,165.0,919.8947790492127,11.726624997655332,0.9995844425582386,279862.6486225705,5.937074076891658,-1.0000000000000002,0.9995844425582382,0.9995844425582386,3350.093539682945,4.401786827694956,920.246481918207,0.028643399808644162
lab_35_4,,0.9534801520518689,0.9538947829688601,0.9533523785806329,979.4760051604331,0.05264312368052129,55.64384397864157,-6.649916687456853,0.22949330979869248,0.05266717924235864,2.4091338582677166,-4.151574803149607,127.0,609.5933760302846,21.37015999572628,0.9995432532711378,124393.452655375,4.802106144772135,-1.0,0.999543253271138,0.9995432532711377,1371.7128770539389,0.17872617822425102,609.8674803860612,0.029310101455236683
lab_35_5,,0,0,0,1253.9342042487842,0.21754013760687502,126.42005582187457,1.7769240998608025,0.46649400539090397,0.21761665706564873,2.4185428571428567,-4.084617316017315,171.0,816.88340356871,31.981192993603898,0.9996483749920372,214422.74892654212,4.955651638620555,-1.0000000000000002,0.999648374992037,0.9996483749920364,2390.738901428453,2.708875054497689,817.6825203723915,0.0895377763420015
lab_35_6,,0.8350891242414645,0.8139055017333624,0.8480111104091215,382.6478725896157,8.153460417940467,-0.7356011607921089,-0.22830792700314795,2.898588579986181,8.401815756026306,3.3434864864864857,-4.1217027027027004,37.0,196.36975757483629,72.59993098547882,0.9704402779949438,14157.97128581578,5.786361406592409,-0.9999999999999998,0.970440277994944,0.9704402779949438,2338.182105375017,1.7570351399755013,214.09537204391913,0.5487940818524554
lab_35_7,,0.5633553623925394,0.5730864838020199,0.5599849611741963,88.84402257051266,0.08436350504544693,14.174662636499376,-6.028250775343537,0.29050629893725166,0.08439390972221983,2.335,-4.048083333333328,12.0,56.0789205406095,8.980318998203455,0.9996397290174969,1066.128270846152,4.675807773878135,-0.9999999999999999,0.9996397290174971,0.999639729017497,1.0469501264711312,0.24580326497849198,56.10969328653761,0.030807819469454437
lab_36_0,,0,0,0,0.6373022506573409,0.0031703998676473302,0.30092058183170467,0.712888563789914,0.058208478340386824,0.003388226950703282,-0.06175609756097568,0.04016186252771618,451.0,33.22370649099829,0.037191999992574346,0.93571059842649,287.42331504646074,0.08051821871291895,-1.0,0.9357105984264895,0.9357105984264903,838.6313032381003,0.04828906909081754,36.31371663952645,0.37640467107983655
lab_36_1,,0.8748137770889636,0.8749817479097114,0.8747378630385341,405.0660989962997,0.013213618635516695,-3.913793702909122,-0.005108961923963901,0.1149602051636412,0.013215848771266475,2.980304347826087,-4.111565217391305,46.0,233.59297562212782,1.9756769996054047,0.9998312529305997,18633.040553829785,5.078498135567051,-1.0,0.9998312529306004,0.9998312529306004,24.61861923253324,0.09620331775119526,233.6109142360843,0.012374469197656987
lab_36_2,,0.46357171582289763,0.4552820264349454,0.46689102567582974,90.55516583333342,0.08857230967587144,-0.42651012072320604,0.0030369760752388952,0.29770048748183475,0.08862558024692205,2.8353333333333364,-4.437555555555554,9.0,47.39422082912642,6.222932998756111,0.9993989255596166,814.9964925000007,5.268338184936931,-1.0000000000000002,0.9993989255596168,0.9993989255596163,0.9995569166907525,0.25348129938018094,47.415043664432375,0.03067731965986115
lab_36_3,,0,0,0,25.228371181818222,0.7722207203883268,7.824949071988299,0.18824054369379883,0.8787975534786144,0.7722851399999981,1.2508999999999901,-2.203500000000008,10.0,25.33804068984027,10.836467997833177,0.9999165857164216,252.2837118181822,2.5339045961762645,-1.0,0.9999165857164218,0.9999165857164216,0.0499123311142925,0.8785076536244921,25.339045961762647,0.30829711186052167
lab_36_4,,0.9831892053133957,0.9888864120823853,0,504.5158839618794,0.108359693762677,-1.0953226322780651,0.9883417813687638,11.622124161423333,135.07377002354002,0.10470212765957468,-1.0708085106382974,47.0,50.568011875097454,399.74963992004945,0.0008022260261470162,23712.24654620833,10.593154758486731,0.9999999999999999,0.000802226026147016,0.0008022260261469905,14130.546133878986,4.900656658885798,497.8782736488764,0.5747983428847785
lab_36_5,,0.6214307060250059,0.6229568957257602,0.6207756749397136,128.18831557619058,0.017907807857941858,-0.12091839517592984,-5.076982834362198e-06,0.13382218631833173,0.017908377551018293,2.841214285714286,-4.34607142857143,14.0,72.69335426295862,3.3297639993340695,0.9999681884595736,1794.636418066668,5.192502788445775,-1.0000000000000002,0.9999681884595734,0.9999681884595736,0.1663782198696569,0.1290683893357643,72.69503903824085,0.006695374487126688
lab_36_6,,0.956265307428837,0.9512297872942573,0.9578058461256294,873.7305352146411,3.921799579719829,149.00845775071267,-16.412546584834605,1.9954188695932165,3.9816964651286697,2.161452554744525,-3.8101532846715327,137.0,600.134206858766,224.27785695514422,0.9849569433698901,119701.08332440583,4.651369060233033,-1.0,0.9849569433698901,0.9849569433698897,48944.54438804854,1.2391963241312691,637.2375612519255,0.20835076559419763
lab_36_7,,0.973801386897731,0.973772954191337,0.9738415219488077,2130.209826082823,0.06383817313544594,-0.9265560658785734,0.43193499578586947,0.2528395125622081,0.06392781911269499,3.0979911504424775,-4.273703539823009,226.0,1192.9309140788498,4.974724999005151,0.9985977000546352,481427.420694718,5.283003807705861,-1.0000000000000002,0.998597700054635,0.9985977000546349,25115.718128949673,0.12605435888410582,1193.9588605415247,0.041458175099900824
lab_36_8,,0.9343658592733791,0.9345230547426933,0.9343243117016359,614.29734187191,0.013889625850679812,-0.8981691224496462,-0.10060276845727578,0.1178667366354914,0.013892567605100289,2.3724157303370785,-3.8600337078651688,89.0,403.24186770969106,1.4685889997070447,0.9997882497674946,54672.46342659999,4.532003493471341,-1.0,0.999788249767495,0.9997882497674946,192.400716910107,0.05525872035071593,403.3483109189493,0.023072200694041603
lab_36_9,,0.6762861954429109,0.6902198422886036,0.6703964578137375,162.19654954411757,0.27207431815551736,1.1281327590247807,-4.836915475925352e-05,0.5222383316073215,0.27273287499999865,2.8352500000000003,-4.486249999999998,16.0,84.91325512545139,9.097074998181629,0.9975853411713523,2595.144792705881,5.321069812003821,-1.0000000000000002,0.9975853411713523,0.997585341171352,20.053451978195383,0.3521797208551349,85.13711699206114,0.07691519381095553
lab_36_10,,0.918908139626085,0.9207164479170965,0.9180452156093588,673.3166872509513,0.01888496773877164,-1.8492323023802224,-1.4200783683608953,0.13744343814192186,0.0188906986882723,2.999736111111111,-4.330902777777776,72.0,379.3186298957645,2.2914919995435916,0.9996966258583001,48478.80148206849,5.269635633265256,-1.0,0.9996966258582999,0.9996966258583003,182.46892727298467,0.0704740957844678,379.4137655950984,0.02238238719947547
lab_36_11,,0.4545449135784344,0.45452701439245335,0.4545581276023177,42.609122944444444,4.197530857208919e-07,-2.164285714286717,-1.5599130073122824,0.0006478835438661282,4.197530864125332e-07,2.3905555555555558,-2.7822222222222246,9.0,33.0135854611401,0.010345999998069288,0.9999999983522663,383.4821065,3.6681761784079194,-1.0,0.9999999983522663,0.9999999983522663,1.0522881686633682e-06,0.0005494892747095853,33.013585605671274,9.357308499274776e-05
lab_36_12,,0.3333388931509951,0.3333049797718585,0.3333481240310419,58.601704714285866,4.897959157964606e-07,-3.8333333333330373,-0.5773502691903949,0.000699854212218819,4.897959183604237e-07,2.2395714285714314,-4.292428571428575,7.0,33.89086216076543,0.004106000000049903,0.999999994765242,410.21193300000107,4.841551783287227,-1.0,0.9999999947652418,0.999999994765242,4.050994824982077e-06,0.00020984287812985918,33.89086248301059,0.00013789996904660352
lab_37_0,,0.9819994797280045,0.9818739059489516,0.9820551169472751,1355.9671945729654,0.12491836522650986,4.131880625422982,-1.0690454679072818,0.3535809583587132,0.1250194941138661,1.8919575757575757,-3.0082878787878786,330.0,1172.744945817717,11.532156997693692,0.9991910950522319,447469.17420907854,3.5612496142372225,-1.0000000000000002,0.9991910950522317,0.9991910950522314,22280.197894036857,0.26799274120329986,1175.2123726982834,0.064392481755694
